projectid,is_exciting
0ed7b6a84a17124423852fb7e87694cc,0.06236910657236569
0ed7f2193102ae4bf211e684eb00fb6f,0.057645672099027
0eda4738daac013142f0344a78dd56bf,0.13391902684043935
0eda9e87ebba78edecd235652814d9cb,0.09535819335689075
0edd7318edf207676ba013b5f5e3d6bd,0.10583281497217933
0edfc0efe486b683931a79926fad18e3,0.05522319225277746
0ee1a1c2dbfa3c5c12aca58e11857296,0.024816941107961718
0ee48afbd22d934543b678d6d1e57bed,0.09832839254603437
0ee54e8291c25407898459721c49f535,0.04048227014931483
0ee813c6dc4c26082a928d8d9030f548,0.013310397177304631
0ee8c6b2251ecad76ab6d3d64315d5d6,0.03399531744916447
0ee941f5491113becf141ab3abc3d78d,0.10077097443756973
0ee9be666263faf5858fc582089be74c,0.07733590899874056
0eea41069881dae0f06e137843cc5d5f,0.05745938789606612
0eed003fc8ae45da553dac3208c7dfc5,0.02424948602383627
0eee4c21f720471350ad23d9973e5002,0.14430017267950954
0eefc48820f0f6b1e45a87b89768dcdf,0.1237882584339599
0ef226fec424192e6c8082f989b52541,0.08593213320063446
0ef40be51f311725c3cb6f2cdb6bfeff,0.014033645820471936
0ef4801c09cc8bd916e46ae4a6e55651,0.03141114570368934
0ef52ebacab6014b708ecaa519c1e738,0.08729699207929091
0ef6be67dfad86fc53af63989cfa3226,0.035237615905569314
0ef7aacc79de1d22b98f6bfdb2df8759,0.10909603443185055
0ef7c13590428d05f5e0b8c53ff00783,0.050877859631558685
0ef82686dd28b1f01e14a2d17f5ea8be,0.2585023877258055
0efc9b5a7aa60f39d91ad0e0df3be2eb,0.11016968602986985
0eff3a8b2f334488a7a18847f04b6e7a,0.05357659078128165
0eff894aa81e44b35e294a597730b755,0.07947746263188335
0f003d092241c8491d9a6ae0b38b8b8a,0.029667539909411175
0f039afaa8e34f3f54dc7875be241253,0.041197454385075626
0f0935880037c897899839ae29a5b97a,0.0488266210492858
0f097b3b2bd8a266d716793fdcfeb07c,0.09438219569657924
0f0a0b4b40b98858ede10dda59695094,0.13216983446301067
0f0a105ebd3278eaf41beddd04593bad,0.06261365217707927
0f0a7620227d4c8b326950c288ffef8d,0.02312102406857908
0f0ae019b3ab34251563a934800378c9,0.15950933817655033
0f0fecef9114bf322305433b75cb00c0,0.18613006391538478
0f12a0548f33613da28cbc9584da5482,0.06017794806964755
0f13f9d997e8aa96aeee377deb176191,0.04896801981701078
0f14623782c229888e6c39467d5c18ce,0.09421722819569527
0f14a1e8ec9423e243a83bc8a6c82dc4,0.1433331940247882
0f157c74cfe84b188dfce733ffad4691,0.05387461126487034
0f1892d5406cc9184d26f3a6ddfcc857,0.1815565658898082
0f18faeae0c8e1d9ef21ad7561c7b679,0.045893076856969764
0f19814be06aaab9debc9a2f5758a01c,0.06457042161850635
0f19e3eb5c18f1409cb5321381011461,0.18609048774130232
0f1c6146c5490b0022f212b1acb24b0f,0.19282926415097248
0f1cc104b0177a108b81aa831b4da9eb,0.05828681815769283
0f1d8973ac8793ff0b409a52c2508ce9,0.09524337889328077
0f1e3d6232cc5b4675aa9e53c6d4c6a8,0.02680183476289078
0f2015559f22cd7f2e76a554a1c5a711,0.07511365056147001
0f25ae9ccb36391c4e4ac63ecc6b5764,0.05427610695537157
0f26ccde664793521c03ce2abf3dc0cd,0.13681725837617456
0f279ecd482ed9154b92cebfbb1641e0,0.009513400697431078
0f27a6a9a0f1cf1ba72f7982b5b4c3e5,0.1386318124788917
0f2d019eff331d8b9da6837c01a80a05,0.03719584793489122
0f2d9e9d9b5bbf833b272d8894781fcc,0.14306539533803117
0f2eeacddc1ec0bf112864a338bcb112,0.01213898755866826
0f2fad69f597ff00e085638155350988,0.06708451045610046
0f30607954b50fb5985da98879e54d50,0.2135894025416211
0f3133f3bb70da787bfc4dfcab354dd2,0.07220118664082609
0f326df538c102f9788d6d93d8c15339,0.04981924660678377
0f36761dcf2c4a6bb2c0655ef66a3434,0.14377180586176752
0f3a6354172f4b2a38ec0eaa1b76fabb,0.0107022760458276
0f3a8ad75f93e9875e1e38049fddfbae,0.04005776863689662
0f3cb8808b8d10907ca2a58ee8d6c3a7,0.04503582911970091
0f3e3e1169e822962de16c3a9dc699df,0.07118071138571593
0f40a75a7d90a877821edf8bd72f8d3a,0.04501301301760436
0f41783010ff852a1c4a4ccee6db09aa,0.089019798901182
0f44eb0033d72fbedf947e9a9b68b345,0.07063060627317722
0f45bb486cf8b4935e276ab6716326b1,0.024082198320906616
0f48e80848c070840aeeb838a9831ad7,0.08703058495532706
0f49a3fb37ae70c52f3557c87365694c,0.09505611605457118
0f4dd7563a6550deca8764b10b789510,0.12391209069459307
0f4f79f0ee8544dd595a04add1d5ac8e,0.07002232973745229
0f4fbbb54ed79e17ef928a032a27a774,0.018978914388803447
0f51067688ea70ff4ddfce37831b22d2,0.10244927965509994
0f524cef71ea2a536a6efa27b7c505be,0.0768701399449412
0f535d6fed11bebf802234d899570cac,0.13380213886198036
0f53af90163115118e67bfb8a7a0ebdb,0.11934320907578537
0f5c350ab5e951a8324c72ca2c0ddb5e,0.08544275604692846
0f5d7be38a7083de82679e954fe5b9bb,0.053104363332904254
0f5de714ffab9320cf99205ca3e5da45,0.16167669553169145
0f5e4125ad3ab17bda962c933c0f70e4,0.07334924066601846
0f5fea224061614e6b06b586b3ad7813,0.08404387679259741
0f624dcac75fd5da605ffe721ab4fca8,0.13840800679240745
0f624ed9f28e31a03af279d776d5557d,0.07168322736412765
0f6352e80c6ae404106bc6c910f9a035,0.02081169669910255
0f64be2f8854d36e9524cb1e440fc238,0.03531167721444298
0f65c58eb8fc8e627109b63496c6cd1d,0.1713148960088281
0f67ae3f5985d3e261b7374dfa158783,0.05077689674767756
0f67de2344127776c0f70d702133b1fb,0.01558436495541942
0f6a89b50ecaef43744cded8e879a817,0.12717859917823718
0f6aa2b71ad22e9e916feb8a975d9785,0.05471404696486728
0f6b3507885f2ac637a1b98d4a54155b,0.018583514102051855
0f6b3770a3c4ca7bd806cfe7fe2f40bb,0.23197749231620762
0f6c7ceb286bc932572cf54ecef10892,0.06409357293851826
0f6dd1d5d39b7032ccb0c67eb623bc31,0.041985237893794075
0f6e73602df0689b99a87baa622d8f56,0.017231926742540364
0f70369c69b8ae16aaca5fc05f6587e7,0.06133267410542895
0f713775c3c0b79e534a760aa7e7da19,0.07077451243934192
0f7237d8aba7021802d1d857cdf21e7d,0.024715842575198006
0f723cdde41b676b0386d4656e743515,0.01691738630208073
0f74a8a5a5a59e418c5fa06570255fac,0.09899845172596661
0f7536da099f4e06cb391ca2883a2ac6,0.05962830288164843
0f7644d2887088ab790f516489fb3f5e,0.22008957839276222
0f7784f461ac46a7283d6007077b199a,0.1575158030220931
0f792c8cd304a0473ca33169ada193bd,0.07821487239899855
0f7acebebf9e0887ee4d92230d169aca,0.049959003704380736
0f7cc68ce3642950307211e150881525,0.047035341009572386
0f7dad83b2f71a7b8193e445b9b33443,0.03391625746943952
0f7e87da966cdad975fc66a47c381174,0.06998131818926417
0f7f556be2307e5d170db678bf4429d3,0.11974521183901195
0f80319c551ba386c09f82bb542302a4,0.1470229335299074
0f8151226de163475f7a3413c5817a36,0.20493238107700792
0f81925608a0ff56f486f1f2a7d9a096,0.1024924068900121
0f81c8216c67b9dac50511033c3c7ec4,0.10295579289583931
0f8203897fc9e72f68db1e423e8218aa,0.057890351413092074
0f842e3f0b74be8ec3ab69b4017f056f,0.08694452973947411
0f8555ca4f5993ebd963d6065d09ba84,0.023264910245079228
0f87520496893f37cceb785c353da432,0.03361207866584514
0f87588d33fd583352e1deb8f5ae52c0,0.09963601306631344
0f901e30e29e08d18ae131f3e5e73194,0.04847079086023705
0f908868d5a441b37451f9652854d5e9,0.05283800472092302
0f90dad02c5e93327a7056b208a39466,0.06281779536539352
0f9217cc21973bc9917361cb39a0c726,0.04853929530666933
0f922b11efc5bf46e92df5f1ba02b700,0.04738248102227242
0f945483c2f4bf0fade1335f4453a844,0.27348767124731543
0f94689f0cca193bf3d945f8f5128661,0.14734156420466316
0f95e6626891185cbdcfbdc2ebe193f0,0.026708808080887287
0f973d798c3e3417250fd1fd0b2dbedd,0.07809344942104662
0f99c1a4d5e761945a1e5a7eb5260495,0.014038954101437224
0f9b28d41dec86b23519f83cee1748ed,0.0719687728357478
0f9b43b53999c96513d7fa305894b04e,0.04707542272099664
0f9b7783795f68b7d5c3fc8fbf86ce90,0.09491230802845105
0f9ca7ec5be46c4b665ec562731ad4c4,0.05610723608609317
0f9cac5a4d7f43acc50c3a6d89f35919,0.03066185561829526
0f9f344ca33545d29e46c44bcaec9f22,0.057330660044848936
0fa00e13ffebb464d5018d801cf1fd97,0.047665755643001184
0fa1ea6def91d14d3c883827eaa2e34d,0.07182778182099822
0fa702f14e43b73f5cdc3474b6988bcd,0.17730523670239787
0fae3f8b0a88cff50a01e3e1661a0a69,0.08808787636082034
0faeab3c0ee34f4abfff232e9bbf7140,0.025582603769877636
0faeb15ee97d54b275a3e4a01c74dd36,0.05815537588086832
0fb180e6f577d3504b0ea2ac0cc78b46,0.19750247347019875
0fb263fbc19c65182822d42d22763e00,0.0749777574276686
0fb285426e9141c41707220ffc9d2e06,0.05545674360336174
0fb3f23a95970beb856adfd96bc4a014,0.052454676038824206
0fb6f83899cc2d1dd29fc6037bd6f38c,0.037409064971825896
0fb74ef3770d19037e23db8a71997d3e,0.08600858232798723
0fb8808ec11615e0d80ebcf25932a13b,0.10333733040154078
0fb966b0b58629ec63565a56862e8df0,0.026911541935303814
0fc1e034d0d995d9bf760e6b742d56ef,0.06367631215050061
0fc2956c5875e4af33a03dfc45851588,0.06194221492769377
0fc4d44f11ba9fad59d6091a95fc8589,0.10599558193071465
0fc5d9a43bfdd04e865048acee8ab467,0.024269576565680327
0fc63f476e13497a4e2b99359de1d1fe,0.04748229642404913
0fc6e9ac31e39cc2509143001974bae2,0.07237018960928239
0fc721728e2cb56594eda34d9b7ae3fe,0.05488733113792412
0fca23b4ad33240816eb2c95b67ff2de,0.12071001614361447
0fcab3efce0e8206e61e3eddfdf00768,0.06626802837323244
0fcc39f72363d438c4a8335853366421,0.09568157556502409
0fccac7e233881115875ea8e39930778,0.03353042846325993
0fcdf1cd21c0c1fec26c06a702a74c67,0.11842393736919492
0fcfa9b4f0deab8e7f9c90b7ba77cefb,0.06730017369430295
0fcffe972f51ff9867a26c7fe9146caf,0.04251342301854863
0fd0a723c71fbd92e45e605b445bdd65,0.026664159791547962
0fd2acfc034f57f59d6e6bf3d837de44,0.054239709102133986
0fd34485dc0e290674069c22a9dfbc8f,0.04036273265658767
0fd509fd901089a4882669922ff3b8fb,0.11670214557307111
0fd8754567dd515d41dedac9930d8fc7,0.041847121125914544
0fde90f718b3180a783a06a0247782b0,0.09206204602023767
0fe15d4d70e1f3b4977911bc92815b25,0.05620081562723996
0fe17dca1a47418bb166ccacac31bfa9,0.09759376131964898
0fe21f34d3e975ca8200e877f262cb59,0.22864443221220657
0fe2547edb0d4b1bdcb46995b0d5acf0,0.015040341191733567
0fe4968e8cfe931c12a7a9a2bd9184bd,0.038092848848855936
0fe5bc350ba873b7912510089e8284b6,0.09751305750404624
0fe684ea71a74339d8ec865cc63c3ea4,0.06805354835483343
0fe8414dbebe1f0f68463268d7330e4d,0.0951236628381726
0fe87062458b2d894acbbc0a2ab7689f,0.05154216587367594
0fe9a9d5497ccb6f8f0a0cc3ce378cee,0.04963787882625781
0fe9fa581b1a0af7ffd1fd539553a2e3,0.1232132987426461
0fec14d221c83e2619658ca5eefe12c7,0.014571986629243017
0fec8ce89fbae38d6288f65572584919,0.06324257004666888
0fed685a70f320764d53879ea6e716a2,0.017887202358976236
0ff13cac7dd0b7f5d60545073553f768,0.01525780384789477
0ff3269ae14a049d03767ba06083500c,0.04247717396653018
0ff4d4407b0509a389fe23340d9144b1,0.1900687585246075
0ff4efb30c29022d723b158011d6f06b,0.011517420736084609
0ff582f6972ecb1e13d7c4be6bdc8267,0.07402964654768543
0ff670387cd3a9cf7cdc2ffec9935c5e,0.11765416764313914
0ff7543b982624a8e3f5152009ea28c9,0.014874927519830754
0ff7bb2e854039078a40452ffe1e937c,0.04937024881143203
0ffaad8da7f4965c71ed908f9151f2a0,0.15657075810445817
0ffbbf8a371c5cf31bcb75fadc485697,0.02832156166753093
0ffc57831b99178373d4b926e2dea339,0.10472835422043276
0ffd479512834a45fea60dbfbe640e4f,0.31556659318168484
0ffead462b48a45a9c3ea59b437a8d21,0.17058475741157164
10004482e86588ddf987b97344c47536,0.08042915259942834
1001e7f62be28dda44e902ad1a901d95,0.16648628946984856
10090e9c07d78146d34954d4ad845f8d,0.07722211689445367
1009b564e69b70145a69f4bcf8e9d7f7,0.0712106179475947
1009c533d6a06c60b7406d80df8e8d52,0.14821787088033803
100a73496aef742e8e0c5a0c322e1642,0.007670294897140673
10100193e06d7d6d378b031f260fe79f,0.06387381850044782
101016b030541d83c80d02239ef03a4a,0.12605956709223284
1010344c93701ba2aaff32147cb6f70e,0.06652713405231415
1010ff14c4611241d48ee11f3c745d28,0.06389176299970094
1012e03d36c678661c146e9ee60c999a,0.08684811551264536
10141be1a8ec67819a8aeeb4b63523a6,0.06581138491162392
10149c299aadcb78289302edb4c01268,0.020262866718310447
1014e1bd2d544f7f8a6c5167ff7115e0,0.09725357693288023
10187e0b57dd5c829e6adb8ba113ac0f,0.022011103416941243
1018a998ed98079cd322d8c2ba6f5d5d,0.20767505001311926
101cd8bca2d828d94c63bc0f6faee72f,0.02039929678862315
101da1bb89d8c78dcf3612a14531b3bd,0.0724748689608299
1020746ae35b566e61a296b69d89246e,0.16161726991547157
102084ac477d42f0f47b37531ba75d88,0.10806942922513442
10224e8c6725be084909526b906152a7,0.05526968452997529
1024f5353aba86b8c550b8febcfbd7a5,0.11016968602986985
10250f4a572a94ec736d2eed279bf48f,0.20704052861203445
1025d9a449fa2353eb5a4d116685ddcf,0.060821721325164016
102602da913afd0aab8dfffc6b20f491,0.10298505752246931
10268cf8dafd16596a6fdf2f4727fa63,0.01345331057484586
102ae8bc45213c764cf95d2bf56a3029,0.014296724678910409
102b2891020d9dc3b264e11497c6bfac,0.015152115725489315
102bcce963e6bc16b1f486407197ca97,0.032349501165900865
102d0b1251fe4fcc98e8742b29a9e9df,0.02658939704820057
102eee7eee148d1c231757d96f042c0c,0.005579634274517622
102fbc636a6cd0856d6b619975a91d38,0.0679973838139639
102fcb686ae6f177b85dc24e66131c6c,0.04677182928944386
103340a0c06cfe700fcd18af9424684c,0.05726433521261038
10356e533b79e0acba9f906060dfe21e,0.015381031851750137
10369e1d863c2bfdb5f20d1501beb780,0.22972563257493733
10374a515a8923bd27f7684d29b45bb4,0.01998321621540155
103954c9a1480028b99d804097b12aa5,0.03033707234500328
103bee597969e42dbd426dcf65e591fb,0.08403996614021544
1041c958cee796f77ca213efa4f1ca54,0.3301557290569993
104263d76f99c19148b2b87174eb3ca9,0.022709179933577878
1042ef4f30d02a1f3bf057ae2756a91b,0.08307606186501446
1043af33f2358fd17309e85aef3d968c,0.040164405073725186
104620a02658161d7038e27cf612c423,0.07359313046170386
1047291060e83b0831e5d1563a475192,0.15154066790402523
1048692af3b6d96d03229a58613ce474,0.05919604734811275
1049e5056720e4d31f2afb3cc9a5aa19,0.18594829503009686
104c23be06f9bc4a1f2f866014248ee5,0.08727398222030253
10500507f3da6eb20b23fe20dd895daa,0.047860282482884924
1050664548c08d04a85de6d9a5c8fb43,0.0921577209472188
1050a0662de127540d30477c5ed95ac7,0.1294759262045856
1050e9604d2078d43a60fdd711fddaf7,0.09820075810519126
1051a47ee1a55f54e233db82a2ef613d,0.13381368465848983
10550a9a7aeec4c13b333aa970b66c87,0.06072739942346391
1058a8bc8cdf8390984bdfe3b57087b3,0.0783296228234924
10599dc4a72c583e5b3e030c94492943,0.052711317611361
105a4d1625793d36596c2384421e9f5c,0.09592848249757244
105ae8959847644d9b5cabedd229a83f,0.05617490714141029
105c766cb620b6ba93015dd3b9a18647,0.07031035018603002
105f9792a19aefb2842925c43b996fd2,0.010179895049128281
1060ac4fb4f7d72eeb653d8e40d06ccf,0.02565284247554345
106378f767f57ac42c70ecd04083e44b,0.026593017773032974
10654c89907e074aab2a8f4d7a329810,0.08947800013152582
106739160727c26adccbc53234fa9417,0.04742696770200735
106862fb3ad3075213b78e99826a10bb,0.042440489901649205
1069b8fa8a7cb0176f78a6d44bdbf11e,0.025714229437258995
106b96dcc637965daa0de291ece09768,0.09708983500218962
106c12d17e32ae6034fdbc49152feaad,0.03164865238627363
106c3813ebaa05ca5c727277d8f89f2d,0.033090861664167144
106d3eff6b84a6a65fa204101f8eaf8e,0.16050195699202888
106f895443381d0be292839e61dff26e,0.13391531986955219
106fa2103ae14007b3df308f5f7e02e5,0.08346941322549528
1073ef1a20ce1e21fbad314ee6e2edd1,0.05877800895496396
107426e3b78305a722c2d2689f6cc0a2,0.034538763673752734
1074f7e56808a0182fa6e3bbea562003,0.027534450402778323
1078e6ac5502916277c69cec79b86e77,0.019113738011850533
10794589120785c03a5aaab249039e69,0.1965159922837696
107a9a426e2bb3705805114506ec158f,0.046254081765971726
107e8f0fc517abda876aeca50e951d05,0.03896068595107063
108165db7d772ac50fa8c5f39397b9f6,0.08083649723672043
108398063ef2a1fe2bed7ad30470bb1f,0.06979197390443095
1083a176e2fcfc9092a0e02e2131ee89,0.020990395271738387
1084b958b958d1cb53abf657c07cb90f,0.09600693594141294
1088d8b4096ecbbe9bad2a436db2fe95,0.07752911813693703
108989390193988ba558d8e0c70c8adb,0.08709762924072195
10898cad835ad804458fca7f08b50178,0.01647282525432656
108b51cbfa92899d0203d7a9d1aeb0d7,0.014543376108582478
108d397831ec7481a48d20fcd268d7a7,0.019419540646056468
108dd4312c7578df07b832e9529a7f96,0.06501029187028623
108e68ce4f769efcfc576258395273b8,0.041318794671609455
108e9b15e73579c2e719b31eb2012eb8,0.07127616589987631
10903ea62189a775848b3ab0803f0ef5,0.06031544530589063
109485e20af9cc833a02fe27d5bb6d96,0.05097036670256704
10951e0a7f7862f02e691801ef3f47c6,0.11799326377319984
109893a7cd0678492a7afc346f58317c,0.05477413759090393
109cba7b263f1977b2264650b1a41eda,0.023877933183635656
109ef29a53e71fe6104e13b6466ddb71,0.17130023894031868
10a3737b034f2863013ea6074f2d636f,0.04855350548844292
10a3e2bfb8e6dde539dfe80c79754c6b,0.08185800165353974
10a428aa3d2fd8aa72bf8a48c3794893,0.06321453954701088
10a491557b04d6662c42599a19531291,0.016974867576345396
10a769c666f2afae70b1fbf162cab646,0.03864570458801789
10a7ce983eaa06448b44a5710d01b69f,0.057039933435596914
10a8bddeffbd19e3bc9579e8bf74b8c9,0.09985581094096771
10a993668381e0f9e9ec97ceb66785bc,0.097561371987633
10acaaffe9ea6671203d823c1de6f796,0.07094935307469527
10ad9d71258ab43bd3b6108c2fe67c56,0.03304753280087804
10aebdf015bde18295cc16eedf37f37e,0.1706187063708955
10af39bfcddc90d2a8a2548a3fc4ceca,0.05582917467789988
10afa3e121d775fe83d28cae0f199e8a,0.05392281703887508
10b01cc45611cbbb00564198cc8aad7a,0.07519148760660518
10b2c4e732a23854cf03d4ef1e943977,0.09012015569265469
10ba0abbb904186263ad660b045f9b1e,0.07400071876466277
10bae43d0a1c744b12a669834149e136,0.1024982358371031
10bc4ab677c05f6042c479b77c000e72,0.0864934054255942
10bc9ea8b395a8a31ef761e042dfd0dd,0.13663974713791874
10bda988f7169b33b2069046ec83576d,0.044193324443703164
10bf5b5ff3c5eba6b49a27e2c898c6bb,0.10222560927028912
10c1ebad9784fe8b8ce96d219c54cd0b,0.08244468242420944
10c22f98110f154d499591bccbadea50,0.06651979189979333
10c3761835bf494f3faf13b7e4c6f400,0.079241484069117
10c422c4e65f029c43b1aeb8a1d5f658,0.06236255887984338
10c4bd4cad3395f975aaa496115ae249,0.1641671205664645
10c6b39bea60dc5e2f5d93784fe06ece,0.08910772946664458
10c708e4ea9d83d968b5f3b863170d0d,0.06790324468815752
10c7a436ead0b3c654e55cb91056b056,0.03264229375371892
10c88cad4b77123aa8b482d8a47c39fc,0.046041538917360146
10cb916e6c9f0a13e1f5e33a100a2e83,0.14626780808873213
10cff29012b81c1f8bf3e5d9a74fc1e8,0.009118875786061948
10d19701dbe25151d4e4b17a2e2fd487,0.0880700814097775
10d1ab1b5af11397589dac0e61dcec06,0.03353946606853392
10d29e0c3a146ad2d18a5a7f683655b9,0.04959242505656653
10d37cf1c5ecda6383b112b1d5d86c75,0.12301340043683141
10d5029ff06748c1b9ff9037019003e2,0.010745614306041434
10d630c94306d132290bedfd93cd3ae3,0.07800742083710917
10d7429bd436c3b90cab3934b16f290e,0.021527196233944387
10db2aa6ec04e2871cc4d12bce6954ea,0.06437851449411672
10dd0536aa19e7fd749a512e45d1ac42,0.03126903416513188
10dd548883121c3a69ac544bf0b86813,0.15848246886817105
10dde703aa966da0b4ce0bd5a619782e,0.0837151551365217
10deabf3f9f0222ba716f5c3b483e820,0.011558083219511192
10deb3e8c64cd9a2e40a749c1e6e6214,0.014736839757557085
10df4c000ee198aa90b5ef1366f6c912,0.14910858588207615
10df8593f4474c5e60508d7c4dfae581,0.0807265085180529
10e00a9eb9997e6f2a1ebef0a7c571c9,0.07311558405998976
10e0cd1c5939060fa820d0e1e2ab0206,0.12325692780395903
10e0da9f9b2bdb291cd5571dee9d1b49,0.02387102614723057
10e2588e48d73872d36f1d73d2d0825e,0.04702582122371009
10e4d5d5532b4928a423739218d4c854,0.04464875289642351
10e56dc978e1a4585ecd35006ec6996f,0.03622264845671196
10e63098e617960e23178e2f20249b7a,0.047170417117802
10e73c6012112f76b206639d16d4301b,0.026546639564146095
10e7dd8513de95d337bfbecf684c7d8d,0.04486475801171601
10e85006501dede8908ec57e89b79deb,0.07595535749910216
10e89c49feff89a0e1f60e905a5b4e8f,0.028449216929667943
10ecf93a2311275446b1d8bbc871b731,0.13633242079071267
10ee02e57e85854d23f5a88306593e64,0.04233152075417591
10ee3e197a3d9745bc484e008bf7e121,0.021921347410694385
10f03428f26534e9b2c109e0d23cb3f9,0.03947582294548667
10f05f2f871676082ccecdfc46c2e369,0.0555022690078846
10f0beace635c76431dfccf1796f3ec1,0.11635041060060286
10f23344db622cd22db9524758054ae8,0.07649789586626493
10f256ad0780fa416e79afdb5e2d0f2d,0.15257390775182753
10f25902ecd331676711e30115f173e8,0.07027645512501633
10f4a345f1e147ba325c1b146d2bda79,0.016662972334722106
10f5eca8e409c737c82e38c64f188506,0.041960087210589324
10f7c8c300d64e3243e09d10c5d8a752,0.016314455672097373
10f89662d43c4cb9bbdf6cb2e3d7d40c,0.032514896175113904
10f99d84be0a1cc20e2042c7caa5cb7f,0.038203372475168695
10fbef3bf6f9aae92629998bef7ec7ce,0.13030681588846388
10fd125c868e569e527e6140f771bf85,0.03242783426594827
10fe64e1bfe7606937515733b88729a4,0.07050601954561485
10fe9e746577f929321020cf93c06a0c,0.044896286817505
10ff1b44c812f2e60592217564be095e,0.037535337157576495
11016c91e57954905ab77fb1cc70cebe,0.0803766883099724
11028bae9727d6fd24a15ffc2b08a1b1,0.04217533682650729
11029ffaba84064381b76900f05e8907,0.06244019764582521
1103c3b3353d86b960ef33b6942c5119,0.04755885328403593
1103d8958b5bd833fc914caf874cb5f8,0.06268997375646401
110411a7e9623331af0d09851a2c69f1,0.032771932162875266
11042d982b2a67b7d5d2107782d22a3f,0.008148538403752134
1104477d9793c0284301726250d60e84,0.022181931769685845
11080d996538ec0141d39278b4f9ad85,0.06019831991406847
110a1ddf211e7ab4d00f960ba2bfeaa2,0.04325943474828656
110a856869e4c57fde7813fa625bb605,0.028156321582447807
110b43d6ce5973b088d9697523c26017,0.022345699505828598
110e86a1babc144b982cb478a0f59fe0,0.12461788473057016
1111ab752e41de374403e2f8fdebfcdc,0.052501447010979904
11122af2c300922d00515f012be6955b,0.11974322501887906
111318db351f07aef43eba2c3c0f0a7a,0.15136663007429588
1116f6379300e2497aed4c002398b3b6,0.06597154928800163
111a06f09ff1c86c9d9cc5b70e388477,0.029824004457509632
111a32db53b544797e84f24072341145,0.09431330503070949
111d800b4bd87a744df027363f5ca3c7,0.06036822851044904
111d8aba30320bf86de7c5a87a33e22a,0.05091051349507795
111f94103edea342c1158c58a1531247,0.16007871704831
1122c0872043a74d5492788acead30ae,0.06463394835653358
11238c6d74d6477807631ed8d266ce6f,0.11208980301646429
1124551d7a401387f74ecaa59617a876,0.033073578809981255
11248d97d32c6b4b51ae34af1be11bd9,0.08388389476505198
11291c7cae716d57d2c85c40ae0bcf67,0.11570020578250097
1129d3dcc147f1194e8b220b2940bcce,0.026976373934674308
112d79beba0d49631635eb31e264dc2c,0.15005142478897487
1131851f1ecdd56dba9fcdb7c0366307,0.020593912859617584
