short_description_proba,need_statement_proba,essay_proba
0.09838775753693933,0.12872689589446054,0.08884932730377887
0.13386223598778774,0.08405298628400557,0.10067708696118584
0.13202055182502573,0.09483456010871572,0.155409978987544
0.09494073679267141,0.09538755321003323,0.05405045545132693
0.10591129580478699,0.09309884251955797,0.16895415490443608
0.15295581655250298,0.13662578438862635,0.1492117920058692
0.08915977113872728,0.10489098841445124,0.06025444386268893
0.07038573831579756,0.06482180866062981,0.15523315034725044
0.05965975774265453,0.0733669981424703,0.06252874776838126
0.11940053507620683,0.10113667296664432,0.17874082425489984
0.1504924234541781,0.09880736528790782,0.09560187134699559
0.12556888248361284,0.11390153631521437,0.17461843796235454
0.11149059767860875,0.07621804767700993,0.05932070859187673
0.10105905590087945,0.06942041880987442,0.07980539473456622
0.14932751115660878,0.1270390599268741,0.04661094693908248
0.10993620985014864,0.1204185256357128,0.10475361079015334
0.09244123797336308,0.10351956182458613,0.11825704363435165
0.07178872270617574,0.06919166998267275,0.06884961298829535
0.0909558670606567,0.07423778153222847,0.04242427060936632
0.11467832981844557,0.11854060541653799,0.09368506604216552
0.08063491870951588,0.07770437057202925,0.04605563198043352
0.12768587984609686,0.09598576315904904,0.14629349046055834
0.1149747964709702,0.08134442596756482,0.06416686711730799
0.12688614531687745,0.10949537264785342,0.0551151110717702
0.07955716068920739,0.07799535653112162,0.1570954003451022
0.11371997068933032,0.09758207349815942,0.06080704236587427
0.1434353155731268,0.09957958483375538,0.1422453625691921
0.06922928329260879,0.12123033028342367,0.12770235784002804
0.11612150182674989,0.13377049524575146,0.12235552534286352
0.10966394432710933,0.11268287551473105,0.0384705401956322
0.11649156151776574,0.1363033884762631,0.1276522608218397
0.09671692789355985,0.12135545902315395,0.0774384651240598
0.13126719957503216,0.08821775897159863,0.11481179212098831
0.14664428134317856,0.09987107580076174,0.12710273544934975
0.11584372337615431,0.10926043940725864,0.09829301398309356
0.11472627613895922,0.09467425009603904,0.12447466244674027
0.07770813868975596,0.06441639099876986,0.0953742716287627
0.11543955327817434,0.10055084132594735,0.08937142136296024
0.11211609724211692,0.11603359462504761,0.08095914176511865
0.09463397606783247,0.09377364355881965,0.11452563192098064
0.17092560749667587,0.09458890113702229,0.1288222690199626
0.08640538144975067,0.06983765231030732,0.0961316062568568
0.14193915139507393,0.11665397234629336,0.17761951546703889
0.10168454620095548,0.1098041414693415,0.04629316372156595
0.18988235290160854,0.09582026541558426,0.1821214572806729
0.10050826341190922,0.11044379851842133,0.13788589804456045
0.11462092261447517,0.10798457384535042,0.14227098922460715
0.14541112065370607,0.1272851512475133,0.12777230599231976
0.08387251732791436,0.08225894158481681,0.056339416169418
0.07022064479967167,0.06753253853119771,0.07710962892860779
0.07256464741106304,0.07423778153222847,0.09063011472004406
0.12846337609834102,0.09996590768873495,0.09381384632327981
0.09742904185869108,0.12149858464160318,0.12318934266189892
0.1414711010420806,0.10133180646450367,0.11562898822627231
0.12619603735428372,0.07928291831275716,0.2301338875342129
0.14648947835242998,0.0871981194626278,0.11341357546514501
0.14143116186174007,0.11610231930052516,0.20382257792582611
0.11321487128832727,0.07971893887103089,0.10960125246534298
0.10879753376105392,0.1452917097580571,0.21838782339614296
0.10994212579349735,0.0881530459291152,0.16665270687096487
0.08128600118671804,0.13259357434092042,0.0617423505373205
0.09541668112228732,0.14602108380148413,0.04686413658117744
0.08782515567928482,0.12394443995941926,0.0359651023466415
0.10768509715372528,0.09877580618190977,0.11078766756644753
0.09865657670871217,0.11508943024016421,0.06974847373370936
0.07281300614399644,0.07423778153222847,0.032349769280471286
0.1152945675189875,0.10881709508065864,0.16487336098716324
0.11800870098459908,0.13331477430499042,0.051449180071947896
0.1874331209349323,0.12071158362558682,0.1826493455904214
0.17838363482339836,0.1529905826177868,0.1658877143248416
0.13213818212026185,0.07364076212273406,0.05697560060665278
0.0807492776933519,0.14266929768924236,0.11781548018101862
0.13033609534908036,0.06468320745645083,0.058951559372544114
0.08560934319337286,0.11672470879714049,0.13517549188616168
0.1210018910142483,0.11528342993589384,0.12686105331288836
0.0914775728483342,0.11098247764370188,0.22080718295956278
0.09440000647319176,0.10099032680531182,0.12283014376513564
0.1194605258028137,0.1049729194393866,0.08639753253014033
0.08927191996925662,0.0750652266253581,0.14711218539020435
0.13360233719022613,0.09216286703457832,0.07631852483422856
0.17508802416110425,0.13043319258826402,0.14018064200505706
0.13973975710614098,0.1608198763788639,0.17562318705326993
0.10498403479072095,0.1595633134837704,0.2575431278728626
0.09049426468516002,0.07885683570886097,0.12088063084171316
0.06725706364207264,0.11873155091953572,0.16577382414152148
0.13867336512998418,0.13548070082343486,0.047184805326048684
0.09336736971524912,0.07823862719322339,0.0967192895047766
0.09107917867660566,0.10019494363487519,0.07024113523157974
0.15109368842275617,0.08429146722452782,0.07361157197096517
0.055968930540246896,0.12235550754987479,0.0980686408447249
0.14609968825062847,0.062427979661007486,0.10102331148130615
0.08143336631389364,0.07359913849530506,0.07492152582117188
0.10840964401421208,0.11286629364143572,0.13397034533899568
0.057145614107266055,0.088850615636019,0.07891888285009016
0.1123583316240035,0.09768282995749615,0.05064609158915944
0.15492141074518417,0.12917913738270154,0.10348397755209683
0.07747809748902208,0.09929996449843491,0.05430586346666813
0.2017100263715489,0.18015026879590687,0.24590715829974397
0.14794214562390534,0.10789051703918962,0.30297041338795144
0.18152070995744224,0.10947759177814514,0.16999810193650064
0.10941384288204964,0.06846733804787855,0.13625121877409807
0.07166794135687013,0.07649959087573115,0.06802865486070431
0.08915508493182735,0.09189671819935293,0.17101778157515757
0.16701060476604895,0.09292615679328503,0.2002710993255903
0.06435375111489423,0.09104039929805045,0.03267079995402577
0.11298461286636835,0.09602301161386814,0.06335393316935885
0.07816171651766202,0.1017162185982943,0.08447549762967227
0.10311459949006026,0.09203986975076912,0.09638602643544912
0.10568345050018249,0.07750998059847389,0.12677802797000315
0.0984260703837549,0.07188447928466513,0.048382823492081756
0.08805556750213794,0.10652985536411845,0.07976511105430414
0.09549207293577273,0.10034391331862749,0.07911242396359922
0.12607109165974975,0.08363107157737731,0.16614133372051398
0.08402027417730445,0.13675353549798788,0.06539990669749471
0.1361253316244301,0.0782037854937779,0.09019934761189435
0.08692184495324914,0.06770842099815495,0.04869795932530936
0.10354352351392944,0.08869125059699198,0.11488327421495224
0.12983565246173284,0.09507673391666441,0.059068344289630495
0.09350814948900572,0.1225867981699165,0.0827007121788358
0.10925400005234627,0.14109920725738023,0.2318759034315513
0.09490785319424705,0.1015350938063332,0.07832827443750362
0.09105555439716219,0.09606821541279169,0.1313193937156309
0.08981040807113036,0.0979247396199667,0.07390609473372399
0.13692182317572607,0.1488402323491744,0.13028212648904586
0.11970140144587797,0.056547203468666755,0.028186555017430826
0.15535402884027857,0.09789059408198529,0.15806534231306468
0.0651437525031441,0.07276728201578068,0.04616797823416136
0.1034593638071388,0.10312730913272627,0.05824948680404383
0.09004701423716122,0.1125806051367934,0.13164420224661316
0.107688658863159,0.07474457205189147,0.05639136394170973
0.10181539757085507,0.09967255486598896,0.05811626547001402
0.15349433998438686,0.10710657171114833,0.14508119304261563
0.10629869605502129,0.11502481169494366,0.07670787922942865
0.12418113283936788,0.18273418025381288,0.07896625281399633
0.12589183735766815,0.09258553794152974,0.08914004451837149
0.16116724033814953,0.1186918878652147,0.12109376588457516
0.1301378476832979,0.08987570333665733,0.09771852432476967
0.07769632878755965,0.1210100868396596,0.04426297976739907
0.16724228618195114,0.12046962373907935,0.07941370239651062
0.11684161634877209,0.13840294268494435,0.09383131630346139
0.11543823157553525,0.09149027930382232,0.10062615306306827
0.15226241171008426,0.10769043171046502,0.06381051663144348
0.12449518542856582,0.07170167166072886,0.09786636712203092
0.12951370217865488,0.095490940747253,0.12464549837084053
0.16767158743490707,0.10048542149897932,0.07972786156804536
0.1495006578676256,0.1063799130839386,0.23131700632771754
0.15599028730628778,0.14574470236761147,0.10530595649288954
0.08286499065092975,0.08248347319403777,0.13678130325244575
0.13222138686427018,0.1089834105493246,0.13291206643432618
0.11301760235696558,0.11665030664178383,0.11769869247119401
0.1218886645221585,0.1401986794507793,0.12495879900703383
0.13284876033023202,0.17019444354201424,0.11908682517514761
0.14580717795644654,0.06725552111423852,0.11942569121402893
0.07892144719239998,0.08645860710390325,0.073904471130275
0.10555924195097204,0.12571352714169945,0.16520344611291318
0.10730063527265893,0.1222197546313158,0.09911869748884512
0.09479598883339992,0.09971085633973362,0.11440639372787217
0.1072020603114414,0.10571616818592224,0.1443043075239096
0.12278157770843019,0.0992131858860805,0.1621955150840341
0.12907141189423998,0.19953565290568223,0.1219580127783016
0.11442740496280263,0.13524367119192104,0.11092913315385097
0.08484860011986874,0.056795694396365545,0.10519799332460537
0.06735992812628581,0.08603819323796272,0.21464388893032119
0.1338022891039476,0.09554409349243773,0.10233653859251228
0.16137327117666997,0.13168927470930514,0.16741478964411716
0.0787812095315506,0.0999215227939522,0.06325242996840531
0.11497943836017212,0.11509949452991385,0.18694576950517036
0.09658460849156232,0.10751608630460696,0.0816345594450274
0.12353538679788355,0.0877708251808591,0.15147044462539458
0.10578296707458532,0.10575315381727741,0.06997585167239251
0.12120095444523671,0.09630297113374955,0.09926258247662452
0.06579673555008149,0.09923529058326135,0.03814053531321376
0.12286974824525383,0.1250561380725628,0.11674093940922758
0.09836883736900531,0.06754712605264772,0.09032383274263764
0.08985731284380555,0.07218987719706374,0.09244830485495346
0.12021714612004906,0.1284100671394465,0.15044700182757817
0.15564624000467422,0.10200980517367614,0.11750348496971484
0.10193053829756242,0.04635057049242623,0.0922746604230634
0.10280669691066802,0.07911994176962647,0.06595143249594972
0.08519487743120988,0.07451423063409851,0.11255847131560415
0.10635169864628662,0.1220741121707588,0.13061363148884447
0.11535265759713877,0.10627797793658104,0.10440638332914928
0.1371298576954328,0.12749835945689186,0.1247877563035001
0.09925040482370381,0.15046977156057817,0.13197564940288967
0.10768462044138569,0.12670986981885027,0.06570714932501365
0.1504971128364061,0.12375701672526004,0.13561266403508956
0.09474636770589732,0.09524375350021909,0.023161351454844444
0.11276691311155436,0.10058058096368841,0.12906074929609873
0.08421161298376527,0.06300684256054587,0.057654909195963944
0.12770449717694662,0.11177085866291675,0.20067457054008458
0.07915361391869183,0.07026025448058254,0.07313510669195859
0.08416018072850487,0.104062677019776,0.1109178213142135
0.1931512663161445,0.14129685749012175,0.1227378962406914
0.11501881457150953,0.1057289874106542,0.10687107891853524
0.12298396278086669,0.15546229859559105,0.07599199416784555
0.09829269890779013,0.14010440213846917,0.05331595555554102
0.08965181424801012,0.07440127966602526,0.13699809452482084
0.1508009124976788,0.12372858440302897,0.1521618108273662
0.13910800362353107,0.06468320745645083,0.07094494764363611
0.10309282878776052,0.08261132961240192,0.06973685892341733
0.1193753232454207,0.1132670025023229,0.12441677652484331
0.11808988334233608,0.07388897651211068,0.18821863492641183
0.1402669344921894,0.121214467226297,0.17895012189370096
0.1320379252003658,0.16515899985657337,0.12407167326834598
0.08007995596335782,0.1148534738780022,0.12968401999705503
0.16546247020104135,0.10446869842897712,0.12304089121043114
0.0849745552239608,0.1602756283132991,0.06346725672052786
0.10813598767288304,0.1645947497257353,0.21137862507084046
0.16660205870370112,0.14735228753197208,0.14248178729050578
0.13233701441751927,0.11353388906882847,0.16517927017405404
0.07263161829802307,0.0917072050602706,0.03072905741270865
0.0905015012603878,0.1158977427701422,0.20770785585107288
0.11489495724913826,0.0844646895870913,0.09606765810661874
0.08145371245265068,0.09698413632981084,0.08112333846514458
0.09611060095941869,0.09918793938485655,0.06043823311879545
0.08824892308932683,0.13523160634189935,0.07593489598186443
0.13562432203970928,0.20208813867792047,0.12295749192771488
0.10168255836888897,0.07985054773613376,0.08375947876802434
0.09770376774459312,0.08391713651191478,0.058059370901954135
0.11519260100319256,0.08320974356298046,0.09093920603752996
0.12701506923604908,0.12940913670830131,0.11160728576665803
0.11370271272571149,0.12910781325305537,0.0749670089450883
0.10229873433839914,0.08926976494123383,0.06026015453077785
0.11373533546678134,0.06727893505536447,0.04187470690272681
0.11309126890790194,0.07041289740738883,0.03314801032130131
0.09064369071288224,0.11438196688687335,0.03804327280059524
0.0843654375197362,0.08882006771196706,0.061945963381788385
0.13836325350969267,0.12397605469264643,0.25855300238067397
0.11156526560815294,0.10793059621844496,0.07969078032306358
0.14838926986387557,0.14381738928825855,0.1882692231380304
0.1727965792948158,0.13217106026775222,0.1655119360681536
0.08821701879959923,0.12206490335286041,0.08138116144689916
0.12145784372591645,0.11548484485460381,0.11754306072323781
0.12007767651596817,0.09339884376615003,0.1306104416381669
0.08754944179885568,0.1592609013678889,0.09832776158931962
0.12432576074186837,0.08190687875540135,0.09250924543993602
0.12251745998730224,0.11361680494603185,0.09158579360226941
0.0892227619556522,0.1028602355276244,0.09425039393910559
0.0805815068961391,0.07923727326959508,0.15166181067296716
